Subject ID,GRE Verbal Percentile,GRE Quant Percentile,GRE Analytical Percentile,Tier of Undergraduate Institution,Admission Decision,GPA,Master's Held,Doctorate Held,Special Degree Held,Awards: Arts,Awards: Scholastic,Awards: Research,Awards: Service,Awards: Leadership,Awards: Competitions,Gender,First Generation,Work Experience,American Indian or Alaska Native,Asian,Black or African American,Hispanic,Native Hawaiian or Other Pacific Islander,Not Reported,White
3973,52,96,17,3.0,A,4.0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,0,0,0,0,0,1,0
2231,59,32,56,1.0,A,3.65,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,1
1758,74,10,7,1.0,A,3.67,0,0,0,0,0,0,0,0,0,1,1.0,8.336986301369864,0,0,0,1,0,0,0
2350,95,8,56,3.0,A,3.43,0,0,0,0,1,0,0,0,0,0,0.0,6.254794520547946,1,0,0,0,0,0,0
1827,50,60,80,4.0,A,3.39,0,0,0,0,0,0,0,0,0,0,0.0,1.915068493150685,0,0,0,0,0,0,1
1611,93,57,78,2.0,R,4.0,0,0,0,0,2,0,0,0,0,1,0.0,0.0,0,0,0,0,0,0,1
3925,80,42,82,4.0,R,3.62,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,1
2998,38,97,42,2.0,D,4.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,1,0
3465,69,10,60,4.0,D,2.73,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,1,0,0,0
3053,48,76,60,1.0,D,3.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,1,0
1628,44,87,14,1.0,R,3.0,0,0,0,0,1,0,0,0,1,1,0.0,0.0,0,0,0,0,0,1,0
4079,73,97,18,1.0,A,3.0,0,0,0,0,2,0,0,0,0,1,0.0,2.0821917808219177,0,0,0,0,0,1,0
4275,65,83,59,1.0,D,3.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,1,0
1356,99,60,49,4.0,A,3.76,0,0,0,0,1,0,1,0,0,0,1.0,2.747945205479452,0,0,0,0,0,0,1
3111,76,47,93,1.0,R,3.74,1,0,0,0,1,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,1
2406,96,48,15,2.0,R,3.51,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,1
3399,80,97,59,1.0,D,3.0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,1,0
3846,80,65,82,1.0,A,4.0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,0,1
3109,73,97,18,1.0,R,4.0,0,0,0,0,1,0,0,0,0,0,0.0,0.0,0,0,0,0,0,1,0
3557,52,92,42,1.0,D,3.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,1,0
4029,76,50,59,3.0,A,3.59,0,0,0,0,0,0,0,0,0,0,0.0,1.082191780821918,0,0,0,0,0,0,1
1989,86,35,49,4.0,A,3.77,1,0,0,0,0,0,0,0,0,0,0.0,4.410958904109589,0,0,0,0,0,1,0
4342,69,4,42,1.0,A,3.01,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,1
2854,34,97,17,4.0,D,3.0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,1,0
2878,55,82,59,3.0,D,3.38,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,1,0
1389,53,94,30,1.0,R,4.0,0,0,0,0,1,1,0,0,1,0,0.0,0.0,0,0,0,0,0,1,0
3983,65,6,41,4.0,A,3.44,0,0,0,0,0,0,0,0,0,0,1.0,2.328767123287671,0,0,0,0,0,1,0
2324,81,48,80,1.0,A,3.73,0,0,0,0,2,0,0,0,0,0,0.0,3.7534246575342465,0,0,0,0,0,0,1
1496,81,45,35,1.0,A,3.33,0,0,0,1,0,0,0,0,0,1,0.0,3.841095890410959,0,0,0,0,0,0,1
2236,95,32,93,3.0,R,3.75,1,0,0,1,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,1
3065,23,63,17,1.0,A,4.0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,1,0
3300,76,96,42,1.0,D,3.0,0,0,0,0,0,0,2,0,0,0,0.0,0.0,0,0,0,0,0,1,0
1638,73,56,73,4.0,A,3.61,0,0,0,0,0,0,0,0,0,1,0.0,1.6712328767123288,0,0,0,0,0,1,0
3449,69,89,60,4.0,R,3.92,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,1,0
1249,98,77,73,3.0,A,3.17,0,0,0,0,3,0,0,0,0,1,1.0,4.257534246575342,0,0,0,0,0,0,1
4298,42,74,17,2.0,D,3.0,1,0,0,0,0,1,0,0,1,0,0.0,0.0,0,0,0,0,0,1,0
4045,56,77,17,3.0,R,3.39,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,1,0
4167,91,16,59,3.0,A,3.55,0,0,0,0,2,0,0,0,0,0,1.0,10.676712328767124,0,0,0,0,0,0,1
3280,76,20,82,2.0,A,3.92,0,0,0,0,1,0,0,1,0,0,0.0,0.0,0,0,0,0,0,0,1
3662,61,84,18,1.0,D,2.0,0,0,0,0,0,1,0,0,2,0,0.0,0.0,0,0,0,0,0,1,0
3613,69,47,82,2.0,R,3.75,0,0,0,0,1,1,0,0,0,0,0.0,0.0,0,1,0,0,0,0,0
4220,52,96,17,1.0,R,3.0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,1,0
2789,60,31,42,1.0,D,2.97,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,0,1
2816,19,97,17,1.0,D,3.0,0,0,0,0,1,0,1,0,0,1,0.0,0.0,0,0,0,0,0,1,0
3893,14,83,59,1.0,D,3.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,1,0
2681,55,95,42,1.0,R,4.0,0,0,0,0,1,0,1,0,0,0,0.0,0.0,0,0,0,0,0,1,0
2430,81,94,56,1.0,R,2.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,1,0
3340,86,43,60,3.0,R,3.54,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,1
3468,86,43,60,4.0,R,3.84,0,0,0,0,3,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,1
3028,83,84,60,1.0,D,2.0,0,0,0,0,0,1,0,1,0,1,0.0,0.0,0,0,0,0,0,1,0
3307,24,43,18,1.0,D,3.0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,1,0
2820,60,97,17,1.0,R,3.58,1,0,0,0,2,0,0,0,0,0,0.0,0.0,0,0,0,0,0,1,0
1610,93,37,54,4.0,A,3.67,1,0,0,0,1,0,0,0,0,0,0.0,1.2547945205479452,0,0,0,0,0,0,1
1255,95,90,73,4.0,R,3.78,0,0,0,0,1,1,0,0,0,0,0.0,0.0,0,0,0,0,0,0,1
1491,81,53,93,3.0,A,3.8,0,0,0,0,0,0,0,0,0,0,0.0,2.0,0,0,0,0,0,0,1
4312,31,58,82,4.0,R,3.69,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,1,0
3888,52,77,59,1.0,D,3.0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0,1,0,0,0,0,0
1369,65,92,11,3.0,R,3.0,0,0,0,0,1,0,0,0,0,1,0.0,0.0,0,0,0,0,0,1,0
2375,95,90,80,4.0,R,3.33,0,0,0,0,1,1,0,0,0,1,0.0,0.0,0,0,0,0,0,0,1
2604,60,73,42,1.0,D,4.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,1,0
4068,52,3,41,2.0,D,2.87,0,0,0,0,1,0,0,0,0,0,0.0,0.0,0,0,0,1,0,0,0
3892,99,91,92,4.0,R,3.06,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,0,1
4055,80,72,82,4.0,A,3.15,0,0,0,0,0,0,0,0,0,0,0.0,4.336986301369863,0,1,0,0,0,0,0
1818,89,56,98,3.0,R,3.78,0,0,0,0,1,0,0,0,0,1,0.0,0.0,0,0,0,0,0,0,1
4134,42,90,41,1.0,D,2.0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,1,0
2940,55,95,17,1.0,R,3.0,0,0,0,0,0,0,0,0,2,1,0.0,0.0,0,0,0,0,0,1,0
2705,90,20,82,4.0,R,3.73,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,1
1979,22,18,15,1.0,D,4.0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,1,0
3374,83,12,82,2.0,R,3.68,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,1
4072,91,34,92,4.0,A,3.94,0,0,0,0,0,0,0,0,0,0,0.0,2.0,0,0,0,0,0,0,1
2858,51,97,17,1.0,D,2.0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,1,0
1717,89,33,54,1.0,D,2.89,0,0,0,0,1,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,1
3074,94,55,59,4.0,A,3.36,0,0,0,0,1,0,0,0,0,0,0.0,6.671232876712328,0,0,0,0,0,0,1
4034,56,72,59,1.0,A,3.33,0,0,0,0,1,0,0,0,0,0,0.0,4.506849315068493,0,0,0,0,0,1,0
2293,29,98,0,1.0,D,4.0,0,0,0,1,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,1,0
2440,90,52,93,4.0,A,3.37,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,1,0,0,0
2405,63,6,80,1.0,A,3.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,1,0
4267,14,6,59,4.0,D,3.58,0,0,0,0,0,0,1,1,0,0,0.0,0.0,0,0,0,1,0,0,0
2042,81,40,56,3.0,A,3.54,0,0,0,0,1,0,0,0,0,0,0.0,4.668493150684932,0,0,0,0,0,0,1
4179,61,94,41,1.0,D,3.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,1,0
3069,69,20,60,1.0,A,3.12,0,0,0,0,0,0,0,0,0,1,0.0,2.5863013698630137,0,0,0,1,0,0,0
2626,38,20,42,4.0,D,2.63,0,0,0,0,0,0,0,0,0,1,0.0,0.0,1,0,0,0,0,0,0
3948,65,96,41,1.0,D,3.75,0,0,0,0,2,0,0,0,0,0,0.0,0.0,0,0,0,0,0,1,0
2479,51,6,42,1.0,D,2.94,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,0,1
2786,51,97,42,2.0,A,4.0,0,0,0,0,0,0,2,0,0,0,0.0,0.336986301369863,0,0,0,0,0,1,0
4020,99,68,92,2.0,R,4.0,0,0,0,0,2,1,0,0,0,0,0.0,0.0,0,1,0,0,0,0,0
2933,95,89,82,2.0,A,3.62,0,0,0,0,1,0,0,0,0,1,0.0,1.4219178082191781,0,0,0,0,0,0,1
4278,42,46,59,1.0,R,3.5,0,0,0,1,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,1
1626,40,84,14,1.0,D,2.0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,1,0
1228,61,56,30,1.0,A,3.88,0,0,0,1,1,0,0,0,0,0,0.0,1.4164383561643836,0,0,0,0,0,0,1
1891,63,21,80,2.0,R,3.49,0,0,0,0,2,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,1
2804,85,47,59,3.0,D,2.87,0,0,0,0,1,0,0,0,0,0,0.0,0.0,0,0,0,1,0,0,0
1787,98,77,99,3.0,A,4.0,0,0,0,0,2,0,0,0,0,0,0.0,5.756164383561644,0,0,0,0,0,0,1
2254,81,80,56,4.0,R,3.67,0,0,0,0,1,1,0,0,0,0,0.0,0.0,0,0,0,0,0,1,0
3215,69,97,42,1.0,D,3.0,1,0,0,1,0,0,0,1,0,0,0.0,0.0,0,0,0,0,0,1,0
1322,64,53,48,4.0,D,3.43,0,0,0,0,2,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,1
3484,96,62,93,1.0,R,3.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,1,0
3024,94,38,82,4.0,A,3.59,0,0,0,0,0,0,0,0,0,1,0.0,8.838356164383562,0,0,0,0,0,1,0
1332,73,35,49,3.0,A,4.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,1
1836,81,78,78,4.0,R,3.98,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,1
1360,53,23,92,3.0,D,3.53,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,1
1742,87,37,80,4.0,A,3.64,1,0,0,0,0,0,0,0,0,1,1.0,8.997260273972604,0,0,0,1,0,0,0
1682,66,25,78,3.0,A,3.82,0,0,0,0,1,0,0,1,0,0,0.0,3.16986301369863,0,0,0,0,0,0,1
1215,73,64,49,3.0,A,3.67,0,0,0,0,0,0,0,0,0,0,0.0,1.2547945205479452,0,0,0,0,0,0,1
3724,83,84,60,1.0,A,3.0,0,0,0,0,1,1,0,0,0,0,0.0,3.673972602739726,0,0,0,0,0,1,0
2175,94,56,56,4.0,A,3.32,0,0,0,2,0,0,0,0,0,0,0.0,1.167123287671233,0,0,0,0,0,0,1
2610,98,51,82,4.0,R,4.0,0,0,0,0,2,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,1
1605,58,91,35,1.0,A,3.0,0,0,0,0,3,0,0,0,0,0,0.0,0.0,0,0,0,0,0,1,0
2682,34,43,42,4.0,D,2.89,0,0,0,0,2,1,0,0,0,0,0.0,0.0,0,0,1,0,0,0,0
1362,86,77,73,3.0,A,3.34,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,1,0,0,0
1583,56,22,48,3.0,A,3.29,0,0,0,0,0,0,0,0,0,0,0.0,6.087671232876712,0,0,0,1,0,0,0
4008,98,72,92,4.0,R,3.85,0,0,0,0,2,0,0,0,0,1,0.0,0.0,0,0,0,0,0,0,1
3197,65,24,42,1.0,A,3.24,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,1
1395,80,64,30,1.0,A,3.79,0,0,0,0,1,1,0,0,0,0,0.0,0.0,0,0,0,0,0,0,1
1266,65,48,30,4.0,A,3.67,0,0,0,0,0,0,0,0,0,0,1.0,0.9178082191780822,0,0,0,0,0,1,0
3571,88,66,82,1.0,R,4.0,0,0,0,0,2,0,1,0,0,0,0.0,0.0,0,0,0,0,0,0,1
2608,14,97,17,1.0,D,3.0,0,0,0,0,1,1,0,0,0,0,0.0,0.0,0,0,0,0,0,1,0
3214,83,92,42,1.0,D,2.0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,1,0
2189,59,98,38,1.0,R,3.0,0,0,0,0,3,0,0,0,0,0,0.0,0.0,0,0,0,0,0,1,0
1580,73,22,54,5.0,A,3.64,0,0,0,0,0,1,0,0,0,0,0.0,0.25205479452054796,0,0,0,0,0,0,1
4295,80,80,92,3.0,R,3.94,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,1,0
1762,98,65,78,2.0,A,3.88,0,0,0,0,0,1,0,0,0,0,0.0,2.9972602739726026,0,0,0,0,0,0,1
3869,83,86,59,1.0,D,3.33,0,0,0,0,0,0,0,1,0,0,0.0,0.0,0,0,0,0,0,1,0
2737,68,95,42,1.0,D,3.0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,1,0
2625,82,35,59,3.0,A,3.64,0,0,0,0,0,0,0,0,0,0,0.0,0.25205479452054796,0,0,0,0,0,0,1
3140,43,89,60,2.0,R,4.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,1,0
2911,88,97,42,4.0,R,4.0,0,0,0,0,1,0,0,0,0,0,0.0,0.0,0,0,0,0,0,1,0
1282,32,94,11,1.0,R,3.0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,1,0
1449,95,45,93,3.0,A,3.9,1,0,0,0,0,0,0,0,0,0,0.0,5.254794520547946,0,0,0,0,0,0,1
4189,80,42,59,4.0,D,3.43,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,1,0,0,0,0,0
2472,92,21,38,1.0,A,3.23,0,0,0,0,0,0,0,0,0,0,0.0,0.9095890410958904,0,0,0,1,0,0,0
3145,69,97,42,1.0,A,4.0,0,0,0,0,2,0,0,0,0,0,0.0,0.42191780821917807,0,0,0,0,0,1,0
4157,69,88,17,1.0,D,4.0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,0,0,0,0,0,1,0
2824,75,39,59,1.0,A,2.93,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,1,0
3884,86,80,82,1.0,R,3.94,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,1
2552,42,97,17,2.0,D,3.0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,1,0
1310,28,94,30,1.0,D,3.0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0,0,0,0,0,1,0
3360,52,94,42,1.0,D,3.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,1,0
1267,91,63,94,4.0,R,3.8,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,1
2500,51,70,42,1.0,A,4.0,0,0,0,0,0,0,0,0,0,1,0.0,2.6684931506849314,0,0,0,0,0,1,0
1599,62,33,93,3.0,D,2.95,0,0,0,0,1,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,1
1495,91,84,78,4.0,R,3.39,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,1
1261,57,99,11,1.0,A,3.17,0,0,0,0,0,0,1,0,1,1,0.0,0.33424657534246577,0,0,0,0,0,1,0
1802,93,44,56,4.0,R,3.91,0,0,0,0,1,0,0,1,0,0,0.0,0.0,0,0,0,1,0,0,0
2867,51,20,59,4.0,D,2.79,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,1,0,0,0
2079,90,48,98,4.0,A,3.38,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,1,0,0,0
2222,99,64,98,4.0,R,3.5,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,1,0
1678,78,29,54,2.0,R,3.7,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,1
3643,86,43,18,1.0,A,3.73,1,0,0,0,1,0,0,1,0,0,0.0,12.594520547945205,0,0,0,0,0,0,1
4129,80,65,41,1.0,R,3.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,1,0
2590,6,12,42,1.0,D,3.38,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,1
4194,94,63,93,4.0,D,3.81,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,1
2803,90,67,98,3.0,A,3.9,0,0,0,0,1,0,0,1,0,0,0.0,0.08493150684931507,0,0,0,0,0,0,1
2492,51,89,0,2.0,A,3.82,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,1,0
3418,52,89,8,3.0,R,3.42,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,1,0
2549,75,95,42,1.0,D,3.0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,0,0,0,0,0,1,0
2647,80,76,98,3.0,R,3.76,0,0,0,0,3,0,0,0,0,1,0.0,0.0,0,0,0,0,0,0,1
4087,61,91,82,1.0,R,3.33,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,1,0
1684,97,72,35,4.0,D,3.14,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,0,1
2675,99,63,82,1.0,R,3.4538255338482493,0,0,0,0,1,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,1
2850,99,63,82,1.0,A,3.88,0,0,0,0,0,0,0,0,0,1,0.0,4.501369863013698,0,0,0,0,0,0,1
4204,38,88,17,1.0,D,4.0,1,0,0,0,2,0,0,0,0,0,0.0,0.0,0,0,0,0,0,1,0
2710,60,95,42,1.0,R,4.0,0,0,0,0,0,0,0,0,2,0,0.0,0.0,0,0,0,0,0,1,0
3474,65,73,42,1.0,A,4.0,0,0,0,0,0,0,0,0,1,0,0.0,2.750684931506849,0,0,0,0,0,1,0
2971,85,95,7,1.0,A,3.0,0,0,0,0,0,0,0,0,0,0,0.0,0.2465753424657534,0,0,0,0,0,1,0
1420,83,90,11,1.0,A,4.0,0,0,0,0,2,0,0,0,1,0,0.0,0.0,0,0,0,0,0,1,0
3832,42,80,2,1.0,D,4.0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,1,0
2395,90,86,98,4.0,R,3.94,0,0,0,0,1,1,0,0,0,1,0.0,0.0,0,1,0,0,0,0,0
1297,61,9,30,3.0,A,3.46,0,0,0,0,1,0,0,0,0,0,0.0,0.4191780821917808,0,0,0,0,0,0,1
3236,83,84,60,1.0,D,3.0,0,0,0,0,1,0,0,0,0,0,0.0,3.43013698630137,0,0,0,0,0,1,0
2124,5,75,15,1.0,D,4.0,1,0,0,0,1,0,0,0,0,1,0.0,0.0,0,1,0,0,0,0,0
1920,25,94,7,1.0,R,3.0,0,0,0,0,1,0,0,0,1,1,0.0,0.0,0,0,0,0,0,1,0
4228,88,30,41,2.0,A,3.36,0,0,0,0,1,0,0,0,0,0,0.0,0.7479452054794521,0,0,0,0,0,0,1
3369,93,55,82,1.0,R,3.72,0,0,0,0,1,0,0,0,0,1,0.0,0.0,0,0,0,0,0,0,1
2935,47,24,82,2.0,A,3.24,0,0,0,0,0,0,0,0,0,0,0.0,3.750684931506849,0,0,0,0,0,0,1
3989,80,42,92,4.0,A,3.84,0,0,0,1,0,1,0,0,0,0,1.0,4.671232876712328,0,0,0,0,0,0,1
4059,76,54,82,1.0,R,3.41,0,0,0,0,0,2,0,0,1,1,0.0,0.0,0,0,0,0,0,0,1
3764,94,54,59,3.0,A,3.8,0,0,0,0,0,0,0,0,0,0,0.0,3.175342465753425,0,0,0,0,0,0,1
2331,22,90,15,2.0,A,3.0,0,0,0,0,0,0,0,0,0,0,0.0,0.08493150684931507,0,0,0,0,0,1,0
1492,84,18,93,1.0,A,3.82,1,0,0,0,2,0,0,0,0,0,1.0,0.4136986301369863,1,0,0,0,0,0,0
1271,77,48,30,2.0,A,3.29,0,0,0,0,0,0,0,0,0,0,1.0,1.4219178082191781,0,0,0,0,0,0,1
2729,94,79,93,3.0,R,3.96,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,1
1767,51,56,29,3.0,R,3.26,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,1,0,0,0
2709,80,91,42,1.0,D,2.0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,1,0
3581,88,10,82,1.0,A,3.94,1,0,0,0,0,0,0,0,0,1,0.0,13.509589041095891,0,0,0,0,0,0,1
1938,71,60,98,2.0,A,3.8,0,0,0,0,2,0,0,0,0,0,0.0,12.843835616438357,0,0,0,0,0,0,1
4176,86,58,92,4.0,D,2.95,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,1,0,0,0,0,0
3129,61,91,18,1.0,R,3.33,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,1,0
1971,45,83,15,1.0,R,3.67,0,0,0,0,1,0,0,0,1,0,0.0,0.0,0,0,0,0,0,1,0
3702,92,47,82,3.0,A,3.79,0,0,0,0,1,2,0,0,0,0,0.0,0.0,0,0,0,0,0,0,1
1562,84,57,93,3.0,A,3.42,0,0,0,0,1,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,1
3965,88,96,59,2.0,R,4.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,1,0
3162,80,76,18,1.0,D,4.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,1,0
3232,76,78,8,3.0,D,3.33,0,0,0,0,1,0,0,0,0,0,0.0,0.0,0,0,0,0,0,1,0
2132,92,60,98,4.0,A,3.9,0,1,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,1,0
1357,98,74,73,3.0,R,3.79,0,0,0,0,1,0,0,0,0,1,0.0,0.0,0,0,0,0,0,0,1
3090,82,89,82,1.0,R,4.0,1,0,0,0,1,1,0,0,1,1,0.0,0.0,0,0,0,0,0,1,0
3191,56,91,60,1.0,D,3.0,0,0,0,0,2,0,0,0,0,1,0.0,0.0,0,0,0,0,0,1,0
1622,44,95,14,2.0,A,3.0,0,0,0,0,2,0,0,0,0,0,0.0,0.0,0,0,0,0,0,1,0
1509,62,89,14,1.0,D,3.0,0,0,0,0,1,0,0,0,0,1,0.0,0.0,0,0,0,0,0,1,0
2799,30,8,7,2.0,D,3.33,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,1
1445,81,24,37,1.0,A,3.26,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,1,0
2891,50,86,15,1.0,D,2.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,1,0
3358,56,97,18,1.0,D,3.0,0,0,0,0,2,0,0,0,0,0,0.0,0.0,0,0,0,0,0,1,0
1598,18,49,35,1.0,D,3.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,1,0
3243,24,92,42,1.0,D,3.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,1,0
3380,56,97,42,1.0,D,3.0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,1,0
4037,98,68,92,1.0,R,4.0,0,0,0,0,2,0,1,0,0,1,0.0,0.0,0,0,0,0,0,0,1
1347,71,7,20,3.0,A,3.55,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,1,0
3452,76,55,82,4.0,R,3.57,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,1,0,0,0,0
2362,81,40,56,4.0,R,3.83,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,0,1
2620,55,97,17,1.0,D,4.0,0,0,0,0,2,0,0,0,1,0,0.0,0.0,0,0,0,0,0,1,0
1511,70,11,78,3.0,A,3.89,0,0,0,0,3,0,0,0,0,0,0.0,0.16712328767123288,0,0,0,1,0,0,0
3480,88,94,42,1.0,R,4.0,0,0,0,0,2,0,0,0,0,1,0.0,0.0,0,0,0,0,0,1,0
2270,37,94,15,1.0,D,3.0,0,0,0,1,0,0,1,0,1,1,0.0,0.0,0,0,0,0,0,1,0
3568,83,17,42,3.0,R,3.86,0,0,0,1,1,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,1
3400,68,95,59,1.0,A,4.0,0,0,0,0,0,0,0,0,0,1,0.0,1.5808219178082192,0,0,0,0,0,1,0
2847,85,51,82,3.0,A,3.79,0,0,0,0,0,0,0,0,0,0,0.0,0.25205479452054796,0,0,0,0,0,0,1
1559,81,75,78,4.0,R,3.09,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,1,0,0,0,0,0
